season,position,provider,n_pool,n,mae,bias,rmse,spearman,mean_actual
2024,QB,sleeper,24,24,66.4117,28.9683,81.5503,0.6017,265.6558
2024,QB,espn,24,24,72.7608,5.8210,88.9949,0.2913,265.6558
2024,QB,naive,24,21,86.8533,-17.4133,114.2987,0.4039,258.1514
2024,RB,sleeper,60,59,55.3003,14.1369,69.5134,0.7363,156.3376
2024,RB,espn,60,59,65.5020,12.2635,81.1777,0.6281,156.3376
2024,RB,naive,60,50,76.5000,7.4216,98.7065,0.4545,168.9144
2024,WR,sleeper,72,71,45.9110,25.4417,59.6353,0.6785,169.3273
2024,WR,espn,72,72,57.1885,25.4117,69.4926,0.5608,167.8769
2024,WR,naive,72,60,71.2607,28.4480,84.8206,0.3830,171.2730
2024,TE,sleeper,24,24,36.2767,13.8517,43.5508,0.5348,135.5475
2024,TE,espn,24,24,40.5102,11.3176,50.0617,0.4913,135.5475
2024,TE,naive,24,22,49.6718,20.6718,61.3891,0.1508,135.3018
2024,K,sleeper,14,14,31.2613,-4.2779,37.0592,-0.1298,132.6429
2024,K,espn,14,13,25.6842,0.6145,30.1711,-0.0770,135.3077
2024,K,naive,14,14,27.2857,8.2857,31.3369,0.0528,132.6429
2024,DEF,sleeper,24,24,26.4583,-13.5417,31.5799,0.2477,118.8750
2024,DEF,espn,24,24,28.9989,16.7388,34.3301,0.1458,118.8750
2024,DEF,naive,24,0,,,,,
2025,QB,sleeper,24,24,80.0492,52.2575,102.5724,0.1687,244.8400
2025,QB,espn,24,24,91.9685,67.7123,117.5294,-0.0691,244.8400
2025,QB,naive,24,22,95.8073,15.3673,130.5480,-0.0525,252.0509
2025,RB,sleeper,60,60,59.4720,15.0353,73.9153,0.6567,154.7897
2025,RB,espn,60,60,60.4380,29.0659,79.2883,0.6942,154.7897
2025,RB,naive,60,47,70.9285,26.6221,101.8237,0.5205,162.6677
2025,WR,sleeper,72,71,65.1980,47.1980,82.5009,0.5535,147.1873
2025,WR,espn,72,71,69.5635,52.2078,86.7894,0.5663,147.1873
2025,WR,naive,72,61,71.2430,32.3570,90.0773,0.3766,153.7918
2025,TE,sleeper,24,24,41.8458,13.1042,47.3382,0.3504,143.3000
2025,TE,espn,24,24,43.9984,21.8599,50.2480,0.4017,143.3000
2025,TE,naive,24,20,54.7100,10.0600,63.2835,0.2692,145.4000
2025,K,sleeper,19,19,33.8130,22.0830,51.9292,0.6541,113.1368
2025,K,espn,19,18,33.9261,12.6808,48.4242,0.6815,119.4222
2025,K,naive,19,18,49.9667,29.1889,67.6389,0.3944,111.7556
2025,DEF,sleeper,24,24,24.2500,-11.5000,31.9570,0.6267,115.0417
2025,DEF,espn,24,24,26.9244,17.7775,31.3943,0.7632,115.0417
2025,DEF,naive,24,24,26.9583,12.6250,32.5762,0.6272,115.0417
