season,position,provider,weeks,n_pool,n,mae,bias,rmse,spearman,spearman_min,mean_actual
2024,QB,sleeper,18,354,354,6.2004,-0.4420,7.7733,0.3064,-0.0514,18.0106
2024,QB,espn,18,354,354,6.2332,0.0312,7.7950,0.3144,0.0491,18.0106
2024,QB,naive,18,354,351,6.5075,-0.7202,8.2598,0.2658,-0.0901,18.0266
2024,RB,sleeper,18,826,823,5.1253,-0.5970,6.7009,0.6568,0.4911,11.2077
2024,RB,espn,18,826,818,5.1649,0.5795,6.6199,0.6631,0.5171,11.2703
2024,RB,naive,18,826,810,5.5647,0.2196,7.2093,0.6031,0.3621,11.2976
2024,WR,sleeper,18,1021,1019,5.9849,-0.2665,7.7191,0.4507,0.3362,11.8618
2024,WR,espn,18,1021,1019,5.9953,0.2527,7.6636,0.4645,0.3553,11.8579
2024,WR,naive,18,1021,1004,6.3621,-0.2976,8.3456,0.3838,0.0847,11.9249
2024,TE,sleeper,18,345,345,5.1919,-0.5247,6.7299,0.3819,0.0237,9.4294
2024,TE,espn,18,345,340,5.0960,-0.2975,6.5819,0.3975,0.1509,9.5428
2024,TE,naive,18,345,336,5.6143,-0.6326,7.2126,0.2544,-0.2652,9.6043
2024,K,sleeper,18,217,217,3.7562,-0.4194,4.7616,0.0693,-0.5420,8.5576
2024,K,espn,18,217,217,3.7935,-0.7789,4.7965,0.1015,-0.3836,8.5576
2024,K,naive,18,217,216,4.2811,0.5054,5.4661,-0.0176,-0.4613,8.5648
2024,DEF,sleeper,18,408,408,4.2984,-0.3675,5.4804,0.3194,-0.0176,6.9926
2024,DEF,espn,18,408,408,4.3619,0.4385,5.4475,0.3091,-0.0183,6.9926
2024,DEF,naive,17,408,384,4.8352,0.4478,6.1040,0.1145,-0.3238,6.9375
2025,QB,sleeper,18,329,329,6.1353,0.4905,7.7010,0.2597,-0.0686,17.8607
2025,QB,espn,18,329,328,6.1597,0.6437,7.7554,0.2375,-0.1667,17.8937
2025,QB,naive,18,329,327,6.6760,0.3662,8.5631,0.1703,-0.1749,17.8913
2025,RB,sleeper,18,831,827,5.3707,0.3183,7.0591,0.6360,0.3119,11.2288
2025,RB,espn,18,831,825,5.5152,0.5766,7.1632,0.6184,0.2248,11.2493
2025,RB,naive,18,831,817,5.6334,-0.0666,7.6307,0.5697,0.1930,11.2597
2025,WR,sleeper,18,1003,999,5.5561,0.9217,6.9865,0.5199,0.2341,10.4526
2025,WR,espn,18,1003,1002,5.6227,1.1882,7.0467,0.5102,0.2371,10.4206
2025,WR,naive,18,1003,981,5.9448,0.6806,7.6383,0.4097,-0.0830,10.5294
2025,TE,sleeper,18,340,340,5.1726,-0.1883,6.8101,0.3593,0.0807,10.1153
2025,TE,espn,18,340,340,5.1938,-0.1752,6.8608,0.3593,-0.0075,10.1153
2025,TE,naive,18,340,334,5.4818,-0.0475,7.3056,0.2986,-0.1393,10.1743
2025,K,sleeper,18,250,248,3.9455,0.1635,4.9255,0.1585,-0.2980,8.5589
2025,K,espn,18,250,250,3.9059,-0.5125,4.9593,0.1381,-0.1324,8.5384
2025,K,naive,18,250,249,4.1522,0.2266,5.1998,0.1355,-0.5887,8.5245
2025,DEF,sleeper,18,408,408,4.5822,-0.1515,5.9326,0.3081,-0.0028,6.7672
2025,DEF,espn,18,408,408,4.6543,0.5695,5.8846,0.3407,-0.1836,6.7672
2025,DEF,naive,18,408,408,5.0550,-0.0315,6.4934,0.1099,-0.2186,6.7672
